,0_reactant,1_reactant,2_reactant,base_smiles,solvent_smiles,product_smiles,yield
625,CN1CC(CCC1=O)N,C1=CC(=C(N=C1)Br)Cl,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,CC(C)(C)[O-].[Na+],CC1=CC=CC=C1,CN1CC(CCC1=O)NC2=C(C=CC=N2)Cl,0
318,C1=COC(=N1)N,C1=CN=C(C=C1Cl)Br,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C1=CC=C(C=C1)[O-].[Na+],C1COCCO1,C1=CN=C(C=C1Cl)NC2=NC=CO2,0.5
339,C1=C(N=C(O1)N)C(F)(F)F,C1=CN=C(C=C1Cl)Cl,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,C1=CN=C(C=C1Cl)NC2=NC(=CO2)C(F)(F)F,17.45
598,CC(C1=NC=C(C=N1)F)N,CN1C=C(N=C1)NC2=C3C=CN(C3=NC(=N2)Cl)C4CC4,CC(C1CCCC1P(C2CCCCC2)C3CCCCC3)P(C(C)(C)C)C(C)(C)C.C1CCCC1.[Fe],C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CC(C1=NC=C(C=N1)F)NC2=NC(=C3C=CN(C3=N2)C4CC4)NC5=CN(C=N5)C,37.23
90,CNC(=O)C1=C(C=C(C=C1)F)N,C1=C(C(=CN=C1Cl)Cl)I,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CNC(=O)C1=C(C=C(C=C1)F)NC2=CC(=NC=C2Cl)Cl,10.99
666,C1=CC=C2C(=C1)C=C(C=N2)N,C1CN(CC2=C1C(=NC=C2)Cl)S(=O)(=O)C3=CC=CO3,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,CC(C)(C)[O-].[Na+],CC(C)(C)O,C1CN(CC2=C1C(=NC=C2)NC3=CC4=CC=CC=C4N=C3)S(=O)(=O)C5=CC=CO5,9.8
262,C1COCCN1,CC1=C(C(=CC=C1)C)C(=O)NC(C2=CC=C(C=C2)Br)C34CCC(N3C)CC4,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,CC(C)(C)[O-].[K+],CN(C)C=O,CC1=C(C(=CC=C1)C)C(=O)NC(C2=CC=C(C=C2)N3CCOCC3)C45CCC(N4C)CC5,29.57
84,CC(C)(C)OC(=O)N1CCNCC1,C1=CC(=C(C=C1F)C(F)(F)F)Br,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,C(=O)([O-])[O-].[Cs+].[Cs+],CC1=CC=CC=C1,CC(C)(C)OC(=O)N1CCN(CC1)C2=C(C=C(C=C2)F)C(F)(F)F,73.5
585,COC1=NC(=NC=C1Br)N,C1=CC(=CC(=C1)I)C(F)(F)F,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],CC1=CC=CC=C1,COC1=NC(=NC=C1Br)NC2=CC=CC(=C2)C(F)(F)F,43.23
85,CC(=O)N1CC2CNCC(C1)O2,COC1=C(C=C(C=C1)Br)[N+](=O)[O-],C1CCC(CC1)P(C2CCCCC2)C3=CC=CC=C3C4=CC=CC=C4,[O-]P(=O)([O-])[O-].[K+].[K+].[K+],COCCOC,CC(=O)N1CC2CN(CC(C1)O2)C3=CC(=C(C=C3)OC)[N+](=O)[O-],0
567,CC(C)(C)OC(=O)N[C@@H]1CCC[C@@H](C1)C(=O)N,CC1(CC2=C(C=NN2C1)C3=CC(=NC=C3F)Cl)C,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CC1(CC2=C(C=NN2C1)C3=CC(=NC=C3F)NC(=O)[C@H]4CCC[C@H](C4)NC(=O)OC(C)(C)C)C,53.6
664,C1=CC(=C(C=C1C(F)(F)F)I)F,COC1=NC(=NC=C1Br)N,C1=COC(=C1)P(C2=CC=CO2)C3=CC=CO3,C(=O)([O-])[O-].[Cs+].[Cs+],CC1=CC=CC=C1,COC1=NC(=NC=C1Br)NC2=C(C=CC(=C2)C(F)(F)F)F,0
216,C1CNCCN1,C1=CC2=C(C=C(O2)C(=O)N)C(=C1)Br,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,C(=O)([O-])[O-].[Cs+].[Cs+],C1CCOC1,C1CN(CCN1)C2=C3C=C(OC3=CC=C2)C(=O)N,0
189,CC(C)(C)OC(=O)NC,C1COCCN1C2=CC(=O)C3=C(O2)C(=CC=C3)C4=CC=CC5=C4SC6=C5C=C(C=C6)OS(=O)(=O)C(F)(F)F,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CC(C)(C)OC(=O)N(C)C1=CC2=C(C=C1)SC3=C2C=CC=C3C4=CC=CC5=C4OC(=CC5=O)N6CCOCC6,100.38
19,CC1=NC=C(N1C2CCOCC2)C3=NC(=NC=C3F)N,C1COCCN1CC2=CC(=C(C=C2)Br)F,COC1=C(C(=CC=C1)OC)C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CCC(C)(C)[O-].[Na+],CC1=CC=CC=C1,CC1=NC=C(N1C2CCOCC2)C3=NC(=NC=C3F)NC4=C(C=C(C=C4)CN5CCOCC5)F,0
273,CC1=CN(C=N1)C2=C(C=C(C=C2)N)OC,CN1C[C@H](OC2=NC(=NC=C2C1)Cl)C3=CC=CC=C3,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CC1=CN(C=N1)C2=C(C=C(C=C2)NC3=NC=C4CN(C[C@H](OC4=N3)C5=CC=CC=C5)C)OC,0
314,CC1=CN(C=N1)C2=CN=C(C=C2)N,CC1=CC(=NC2=C1CN(CC(O2)CC(F)(F)F)C)Cl,C1CCC(CC1)P(C2CCCCC2)C3=CC=CC=C3C4=CC=CC=C4,C(=O)([O-])[O-].[Cs+].[Cs+],COCCOC,CC1=CC(=NC2=C1CN(CC(O2)CC(F)(F)F)C)NC3=NC=C(C=C3)N4C=C(N=C4)C,15.45
375,COC(=O)C1=CC2=C(C(=C1)C3CCCN3)OC(=CC2=O)N4CCOCC4,C1=C(C=C(C=C1F)Br)F,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,COC(=O)C1=CC2=C(C(=C1)C3CCCN3C4=CC(=CC(=C4)F)F)OC(=CC2=O)N5CCOCC5,58.12
60,CC1=NN(C=C1N)C,CNC(=O)C1=CC=CC=C1NC2=CC(=NC=C2Cl)Cl,CC(C1CCCC1P(C2CCCCC2)C3CCCCC3)P(C(C)(C)C)C(C)(C)C.C1CCCC1.[Fe],CC(C)(C)[O-].[Na+],COCCOC,CC1=NN(C=C1NC2=NC=C(C(=C2)NC3=CC=CC=C3C(=O)NC)Cl)C,53.31
550,C1CCNCC1,C1=CC(=C(C=C1C(=O)O)Cl)Br,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,CC(C)(C)[O-].[Na+],CC1=CC=CC=C1,C1CCN(CC1)C2=C(C=C(C=C2)C(=O)O)Cl,0
600,CC(C)(C)OC(=O)N1CCC[C@H](C1)N,C1=CC=NC(=C1)Cl,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,CC(C)(C)[O-].[Na+],CC1=CC=CC=C1,CC(C)(C)OC(=O)N1CCC[C@H](C1)NC2=CC=CC=N2,93.42
59,CC1=C(C(=NN1C)C)N,CNC(=O)C1=CC=CC=C1NC2=CC(=NC=C2C(F)(F)F)Cl,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CC1=C(C(=NN1C)C)NC2=NC=C(C(=C2)NC3=CC=CC=C3C(=O)NC)C(F)(F)F,24.43
488,CCOC(=O)C1=CN=C(O1)N,C1=CC=NC(=C1)Cl,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CCOC(=O)C1=CN=C(O1)NC2=CC=CC=N2,37.77
432,CC(C)(C)OC(=O)N1CCNCC1,CC1=C(C=CC=N1)Br,CC(C)OC1=C(C(=CC=C1)OC(C)C)C2=CC=CC=C2P(C3CCCCC3)C4CCCCC4,CC(C)(C)[O-].[Na+],CC1=CC=CC=C1,CC1=C(C=CC=N1)N2CCN(CC2)C(=O)OC(C)(C)C,82.86
632,CCNC1=CC=CC=C1,COC1=NC(=NC=C1Br)I,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,CCC(C)(C)[O-].[Na+],CC1=CC=CC=C1,CCN(C1=CC=CC=C1)C2=NC=C(C(=N2)OC)Br,70.78
414,COC(=O)C1=CC2=C(C(=C1)C3CCCN3)OC(=CC2=O)N4CCOCC4,C1=CC(=CC(=C1)Br)F,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,COC(=O)C1=CC2=C(C(=C1)C3CCCN3C4=CC(=CC=C4)F)OC(=CC2=O)N5CCOCC5,78.55
47,CC(=O)N1CCNCC1,COC1=C(C=C(C=C1)Br)[N+](=O)[O-],CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CC(=O)N1CCN(CC1)C2=CC(=C(C=C2)OC)[N+](=O)[O-],1.22
388,CN1C=C(C=N1)C2=C(N=C(C=C2)N)OC,CN1C[C@H](OC2=C(C1)C=CC(=N2)Cl)C3=CC=CC=C3,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,CC(C)(C)[O-].[Na+],CC1=CC=CC=C1,CN1C[C@H](OC2=C(C1)C=CC(=N2)NC3=NC(=C(C=C3)C4=CN(N=C4)C)OC)C5=CC=CC=C5,32.29
544,C1=CC=C(C=C1)CN,C1=CC=C(C=C1)NC2=NC=CC(=C2)Cl,CC(C1CCCC1P(C2CCCCC2)C3CCCCC3)P(C(C)(C)C)C(C)(C)C.C1CCCC1.[Fe],CC(C)(C)[O-].[Na+],CC(=O)N(C)C,C1=CC=C(C=C1)CNC2=CC(=NC=C2)NC3=CC=CC=C3,69.12
738,CC(=O)NC1=C(C=CC(=C1)N)N2CCC[C@H](C2)N(C)C,C1CC1NC2=CC(=NC3=C(C=NN23)C#N)Cl,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],CC(=O)N(C)C,CC(=O)NC1=C(C=CC(=C1)NC2=NC3=C(C=NN3C(=C2)NC4CC4)C#N)N5CCC[C@H](C5)N(C)C,7.29
559,CC(C)(C)OC(=O)N1CCC[C@H](C1)N,CC1=C(N=CC=C1)Br,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,CC(C)(C)[O-].[Na+],CC1=CC=CC=C1,CC1=C(N=CC=C1)N[C@@H]2CCCN(C2)C(=O)OC(C)(C)C,69.75
181,CN,C1=C(C=NC=C1Br)C(F)(F)F,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CNC1=CN=CC(=C1)C(F)(F)F,0
310,CN1C=C(C=N1)C2=C(N=C(C=C2)N)OC,CC1=CSC(=N1)C2CN(CC3=C(O2)N=C(C=C3)Cl)C,C1CCC(CC1)P(C2CCCCC2)C3=CC=CC=C3C4=CC=CC=C4,C(=O)([O-])[O-].[Cs+].[Cs+],COCCOC,CC1=CSC(=N1)C2CN(CC3=C(O2)N=C(C=C3)NC4=NC(=C(C=C4)C5=CN(N=C5)C)OC)C,56.41
457,C1C[C@@H](C2=NC(=NN2C1)N)C3=CC=C(C=C3)F,CN(C)C(=O)C1=CC=C(C=C1)Br,C1CCC(CC1)P(C2CCCCC2)C3=CC=CC=C3C4=CC=CC=C4,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CN(C)C(=O)C1=CC=C(C=C1)NC2=NN3CCCC(C3=N2)C4=CC=C(C=C4)F,40.91
667,C1=CC=NC(=C1)N,C1=CC(=CN=C1)Br,CC(C1CCCC1P(C2CCCCC2)C3CCCCC3)P(C(C)(C)C)C(C)(C)C.C1CCCC1.[Fe],CC(C)(C)[O-].[Na+],COCCOC,C1=CC=NC(=C1)NC2=CN=CC=C2,22.2
285,CONC(=O)C1=C(C=CC(=C1)F)N,CC1=NN(C=C1NC2=NC=C(C(=C2)I)C(F)(F)F)C,CC1(C2=C(C(=CC=C2)P(C3=CC=CC=C3)C4=CC=CC=C4)OC5=C1C=CC=C5P(C6=CC=CC=C6)C7=CC=CC=C7)C,C(=O)([O-])[O-].[Cs+].[Cs+],C1COCCO1,CC1=NN(C=C1NC2=NC=C(C(=C2)NC3=C(C=C(C=C3)F)C(=O)NOC)C(F)(F)F)C,58.84
506,C1CC1CNC2=CC=C(C3=CC=CC=C32)Cl,CCOC(=O)C1CC1C(=O)C2=C(C=C(C=N2)Br)OC,C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=C(C4=CC=CC=C4C=C3)C5=C(C=CC6=CC=CC=C65)P(C7=CC=CC=C7)C8=CC=CC=C8,C(=O)([O-])[O-].[Cs+].[Cs+],CC1=CC=CC=C1,CCOC(=O)C1CC1C(=O)C2=C(C=C(C=N2)N(CC3CC3)C4=CC=C(C5=CC=CC=C54)Cl)OC,66.22
